934	10	107
934	61	92
934	19	79
934	288	76
934	173	75
934	305	74
934	3	70
934	79	67
935	8	240
935	50	128
935	10	107
935	61	92
935	19	79
935	288	76
935	173	75
935	305	74
935	3	70
935	79	67
936	8	240
936	50	128
936	10	107
936	61	92
936	19	79
936	288	76
936	173	75
936	305	74
936	3	70
936	79	67
937	8	240
937	50	128
937	10	107
937	19	79
937	288	76
937	173	75
937	305	74
937	3	70
937	79	67
937	254	67
938	8	240
938	10	107
938	61	92
938	19	79
938	288	76
938	173	75
938	305	74
938	3	70
938	79	67
938	254	67
939	8	240
939	50	128
939	61	92
939	19	79
939	288	76
939	173	75
939	305	74
939	3	70
939	79	67
939	254	67
940	8	240
940	10	107
940	61	92
940	19	79
940	288	76
940	173	75
940	305	74
940	3	70
940	79	67
940	254	67
941	8	240
941	10	107
941	288	76
941	173	75
941	305	74
941	3	70
941	79	67
941	254	67
941	145	63
941	6	60
942	50	128
942	10	107
942	61	92
942	19	79
942	288	76
942	173	75
942	305	74
942	3	70
942	79	67
942	254	67
943	8	240
943	50	128
943	10	107
943	61	92
943	19	79
943	288	76
943	173	75
943	305	74
943	3	70
943	79	67
944	8	240
944	50	128
944	61	92
944	19	79
944	288	76
944	173	75
944	305	74
944	3	70
944	79	67
944	254	67
945	8	240
945	50	128
945	10	107
945	61	92
945	19	79
945	288	76
945	173	75
945	305	74
945	3	70
945	79	67
946	8	240
946	50	128
946	10	107
946	61	92
946	19	79
946	288	76
946	173	75
946	305	74
946	3	70
946	79	67
947	50	128
947	10	107
947	61	92
947	19	79
947	288	76
947	173	75
947	305	74
947	3	70
947	79	67
947	254	67
948	8	240
948	50	128
948	10	107
948	61	92
948	19	79
948	288	76
948	173	75
948	305	74
948	3	70
948	79	67
949	8	240
949	50	128
949	61	92
949	19	79
949	288	76
949	173	75
949	305	74
949	3	70
949	79	67
949	254	67
950	8	240
950	50	128
950	10	107
950	61	92
950	19	79
950	288	76
950	173	75
950	305	74
950	3	70
950	79	67
951	50	128
951	10	107
951	61	92
951	19	79
951	288	76
951	173	75
951	305	74
951	3	70
951	79	67
951	254	67
952	8	240
952	10	107
952	61	92
952	19	79
952	288	76
952	173	75
952	305	74
952	79	67
952	254	67
952	145	63
953	8	240
953	50	128
953	10	107
953	61	92
953	288	76
953	305	74
953	3	70
953	79	67
953	254	67
953	145	63
954	50	128
954	10	107
954	61	92
954	19	79
954	288	76
954	305	74
954	3	70
954	79	67
954	254	67
954	145	63
955	8	240
955	50	128
955	10	107
955	61	92
955	19	79
955	288	76
955	173	75
955	305	74
955	3	70
955	79	67
956	8	240
956	50	128
956	10	107
956	61	92
956	19	79
956	288	76
956	173	75
956	305	74
956	3	70
956	79	67
957	8	240
957	50	128
957	10	107
957	61	92
957	19	79
957	288	76
957	173	75
957	305	74
957	3	70
957	79	67
958	8	240
958	50	128
958	10	107
958	61	92
958	19	79
958	288	76
958	173	75
958	305	74
958	3	70
958	79	67
959	50	128
959	10	107
959	19	79
959	288	76
959	173	75
959	305	74
959	3	70
959	79	67
959	254	67
959	145	63
960	8	240
960	10	107
960	61	92
960	288	76
960	173	75
960	305	74
960	3	70
960	79	67
960	254	67
960	145	63
961	8	240
961	50	128
961	10	107
961	61	92
961	19	79
961	173	75
961	305	74
961	3	70
961	79	67
961	254	67
962	50	128
962	10	107
962	61	92
962	19	79
962	288	76
962	173	75
962	305	74
962	3	70
962	79	67
962	254	67
963	8	240
963	50	128
963	10	107
963	61	92
963	19	79
963	288	76
963	173	75
963	305	74
963	3	70
963	79	67
964	8	240
964	50	128
964	10	107
964	61	92
964	19	79
964	288	76
964	173	75
964	305	74
964	3	70
964	79	67
965	8	240
965	50	128
965	61	92
965	19	79
965	288	76
965	305	74
965	3	70
965	79	67
965	254	67
965	145	63
966	10	107
966	19	79
966	288	76
966	173	75
966	305	74
966	3	70
966	79	67
966	254	67
966	145	63
966	6	60
967	8	240
967	50	128
967	10	107
967	61	92
967	19	79
967	288	76
967	173	75
967	305	74
967	3	70
967	79	67
968	8	240
968	50	128
968	10	107
968	61	92
968	19	79
968	288	76
968	173	75
968	305	74
968	3	70
968	79	67
969	8	240
969	50	128
969	10	107
969	19	79
969	288	76
969	173	75
969	305	74
969	3	70
969	79	67
969	254	67
970	10	107
970	19	79
970	288	76
970	173	75
970	305	74
970	3	70
970	79	67
970	145	63
970	6	60
970	42	58
971	8	240
971	50	128
971	10	107
971	61	92
971	19	79
971	288	76
971	173	75
971	305	74
971	3	70
971	79	67
972	8	240
972	50	128
972	10	107
972	61	92
972	19	79
972	288	76
972	173	75
972	305	74
972	3	70
972	79	67
973	8	240
973	50	128
973	10	107
973	61	92
973	19	79
973	288	76
973	173	75
973	305	74
973	3	70
973	79	67
974	8	240
974	50	128
974	61	92
974	19	79
974	288	76
974	173	75
974	305	74
974	3	70
974	79	67
974	254	67
975	50	128
975	10	107
975	61	92
975	19	79
975	288	76
975	173	75
975	305	74
975	3	70
975	79	67
975	254	67
976	8	240
976	50	128
976	10	107
976	61	92
976	19	79
976	288	76
976	173	75
976	305	74
976	3	70
976	79	67
977	8	240
977	50	128
977	10	107
977	61	92
977	19	79
977	288	76
977	173	75
977	305	74
977	3	70
977	79	67
978	8	240
978	50	128
978	10	107
978	61	92
978	19	79
978	288	76
978	173	75
978	305	74
978	3	70
978	79	67
979	8	240
979	61	92
979	288	76
979	173	75
979	305	74
979	3	70
979	79	67
979	254	67
979	145	63
979	6	60
980	50	128
980	61	92
980	19	79
980	288	76
980	173	75
980	305	74
980	3	70
980	79	67
980	145	63
980	6	60
981	8	240
981	50	128
981	10	107
981	61	92
981	19	79
981	288	76
981	173	75
981	305	74
981	3	70
981	79	67
982	50	128
982	10	107
982	61	92
982	19	79
982	288	76
982	173	75
982	305	74
982	3	70
982	79	67
982	254	67
983	8	240
983	50	128
983	10	107
983	61	92
983	19	79
983	288	76
983	173	75
983	305	74
983	3	70
983	79	67
984	8	240
984	50	128
984	10	107
984	61	92
984	19	79
984	288	76
984	173	75
984	305	74
984	3	70
984	79	67
985	8	240
985	10	107
985	61	92
985	19	79
985	288	76
985	173	75
985	305	74
985	3	70
985	79	67
985	254	67
986	8	240
986	50	128
986	10	107
986	61	92
986	19	79
986	288	76
986	173	75
986	305	74
986	3	70
986	79	67
987	8	240
987	50	128
987	10	107
987	61	92
987	19	79
987	288	76
987	173	75
987	305	74
987	3	70
987	79	67
988	8	240
988	50	128
988	10	107
988	61	92
988	19	79
988	288	76
988	173	75
988	305	74
988	3	70
988	79	67
989	8	240
989	50	128
989	10	107
989	61	92
989	19	79
989	288	76
989	173	75
989	305	74
989	3	70
989	79	67
990	8	240
990	10	107
990	61	92
990	19	79
990	288	76
990	173	75
990	305	74
990	3	70
990	79	67
990	254	67
991	8	240
991	50	128
991	10	107
991	61	92
991	19	79
991	288	76
991	173	75
991	3	70
991	79	67
991	254	67
992	8	240
992	61	92
992	19	79
992	288	76
992	173	75
992	305	74
992	3	70
992	79	67
992	254	67
992	145	63
993	8	240
993	50	128
993	61	92
993	19	79
993	288	76
993	173	75
993	305	74
993	3	70
993	79	67
993	254	67
994	8	240
994	50	128
994	10	107
994	61	92
994	19	79
994	288	76
994	173	75
994	305	74
994	3	70
994	79	67
995	8	240
995	50	128
995	10	107
995	61	92
995	19	79
995	288	76
995	173	75
995	305	74
995	3	70
995	79	67
996	10	107
996	61	92
996	19	79
996	288	76
996	173	75
996	305	74
996	3	70
996	79	67
996	254	67
996	145	63
997	8	240
997	50	128
997	10	107
997	61	92
997	19	79
997	288	76
997	173	75
997	305	74
997	3	70
997	79	67
998	8	240
998	50	128
998	10	107
998	61	92
998	19	79
998	288	76
998	173	75
998	3	70
998	79	67
998	254	67
999	8	240
999	50	128
999	10	107
999	61	92
999	19	79
999	288	76
999	173	75
999	305	74
999	3	70
999	79	67
1000	50	128
1000	10	107
1000	61	92
1000	19	79
1000	288	76
1000	173	75
1000	305	74
1000	3	70
1000	79	67
1000	254	67
1001	50	128
1001	10	107
1001	61	92
1001	19	79
1001	288	76
1001	173	75
1001	305	74
1001	3	70
1001	79	67
1001	254	67
1002	8	240
1002	50	128
1002	10	107
1002	61	92
1002	19	79
1002	288	76
1002	173	75
1002	305	74
1002	3	70
1002	79	67
1003	8	240
1003	50	128
1003	10	107
1003	61	92
1003	19	79
1003	173	75
1003	305	74
1003	79	67
1003	254	67
1003	145	63
1004	8	240
1004	50	128
1004	10	107
1004	61	92
1004	19	79
1004	288	76
1004	173	75
1004	305	74
1004	3	70
1004	79	67
1005	8	240
1005	50	128
1005	10	107
1005	61	92
1005	19	79
1005	288	76
1005	173	75
1005	305	74
1005	3	70
1005	79	67
1006	50	128
1006	61	92
1006	19	79
1006	288	76
1006	173	75
1006	305	74
1006	3	70
1006	79	67
1006	145	63
1006	6	60
1007	8	240
1007	50	128
1007	10	107
1007	61	92
1007	19	79
1007	288	76
1007	173	75
1007	305	74
1007	3	70
1007	79	67
1008	50	128
1008	10	107
1008	61	92
1008	19	79
1008	288	76
1008	173	75
1008	3	70
1008	79	67
1008	254	67
1008	145	63
1009	8	240
1009	50	128
1009	10	107
1009	61	92
1009	19	79
1009	288	76
1009	173	75
1009	305	74
1009	3	70
1009	79	67
1010	8	240
1010	50	128
1010	10	107
1010	61	92
1010	19	79
1010	288	76
1010	173	75
1010	305	74
1010	3	70
1010	254	67
1011	8	240
1011	50	128
1011	10	107
1011	19	79
1011	288	76
1011	173	75
1011	305	74
1011	3	70
1011	79	67
1011	254	67
1012	8	240
1012	50	128
1012	10	107
1012	61	92
1012	19	79
1012	288	76
1012	173	75
1012	305	74
1012	3	70
1012	79	67
1013	8	240
1013	50	128
1013	10	107
1013	288	76
1013	173	75
1013	305	74
1013	3	70
1013	79	67
1013	254	67
1013	145	63
1014	8	240
1014	50	128
1014	10	107
1014	61	92
1014	19	79
1014	288	76
1014	173	75
1014	305	74
1014	3	70
1014	79	67
1015	8	240
1015	50	128
1015	10	107
1015	61	92
1015	19	79
1015	288	76
1015	173	75
1015	305	74
1015	3	70
1015	79	67
1016	8	240
1016	50	128
1016	10	107
1016	61	92
1016	19	79
1016	288	76
1016	173	75
1016	305	74
1016	3	70
1016	79	67
1017	8	240
1017	50	128
1017	61	92
1017	19	79
1017	288	76
1017	173	75
1017	305	74
1017	3	70
1017	79	67
1017	254	67
1018	8	240
1018	50	128
1018	10	107
1018	61	92
1018	19	79
1018	288	76
1018	173	75
1018	305	74
1018	3	70
1018	79	67
1019	8	240
1019	50	128
1019	10	107
1019	61	92
1019	19	79
1019	288	76
1019	173	75
1019	305	74
1019	3	70
1019	79	67
1020	8	240
1020	50	128
1020	10	107
1020	61	92
1020	19	79
1020	288	76
1020	173	75
1020	305	74
1020	3	70
1020	79	67
1021	50	128
1021	10	107
1021	19	79
1021	288	76
1021	173	75
1021	305	74
1021	3	70
1021	79	67
1021	145	63
1021	6	60
1022	8	240
1022	50	128
1022	10	107
1022	61	92
1022	19	79
1022	288	76
1022	173	75
1022	305	74
1022	3	70
1022	79	67
1023	8	240
1023	50	128
1023	10	107
1023	61	92
1023	288	76
1023	173	75
1023	305	74
1023	3	70
1023	79	67
1023	254	67
1024	50	128
1024	10	107
1024	61	92
1024	19	79
1024	288	76
1024	173	75
1024	305	74
1024	3	70
1024	79	67
1024	254	67
1025	8	240
1025	50	128
1025	10	107
1025	61	92
1025	19	79
1025	288	76
1025	173	75
1025	305	74
1025	3	70
1025	79	67
1026	50	128
1026	10	107
1026	61	92
1026	19	79
1026	288	76
1026	173	75
1026	305	74
1026	3	70
1026	79	67
1026	254	67
1027	50	128
1027	10	107
1027	61	92
1027	19	79
1027	288	76
1027	173	75
1027	305	74
1027	3	70
1027	79	67
1027	254	67
1028	8	240
1028	50	128
1028	10	107
1028	61	92
1028	19	79
1028	288	76
1028	173	75
1028	305	74
1028	3	70
1028	79	67
1029	8	240
1029	50	128
1029	10	107
1029	61	92
1029	19	79
1029	288	76
1029	173	75
1029	305	74
1029	3	70
1029	79	67
1030	8	240
1030	50	128
1030	10	107
1030	61	92
1030	19	79
1030	288	76
1030	173	75
1030	3	70
1030	79	67
1030	254	67
1031	50	128
1031	10	107
1031	61	92
1031	19	79
1031	288	76
1031	173	75
1031	305	74
1031	3	70
1031	79	67
1031	254	67
1032	8	240
1032	50	128
1032	10	107
1032	61	92
1032	19	79
1032	288	76
1032	173	75
1032	3	70
1032	79	67
1032	254	67
1033	8	240
1033	10	107
1033	61	92
1033	19	79
1033	288	76
1033	173	75
1033	305	74
1033	3	70
1033	79	67
1033	254	67
1034	8	240
1034	50	128
1034	10	107
1034	61	92
1034	19	79
1034	288	76
1034	173	75
1034	305	74
1034	3	70
1034	79	67
1035	8	240
1035	50	128
1035	61	92
1035	19	79
1035	288	76
1035	173	75
1035	305	74
1035	3	70
1035	79	67
1035	254	67
1036	8	240
1036	50	128
1036	10	107
1036	61	92
1036	19	79
1036	288	76
1036	173	75
1036	3	70
1036	79	67
1036	254	67
1037	8	240
1037	50	128
1037	10	107
1037	61	92
1037	19	79
1037	288	76
1037	173	75
1037	305	74
1037	3	70
1037	79	67
1038	8	240
1038	50	128
1038	10	107
1038	61	92
1038	19	79
1038	288	76
1038	173	75
1038	305	74
1038	3	70
1038	79	67
1039	8	240
1039	50	128
1039	10	107
1039	19	79
1039	288	76
1039	173	75
1039	305	74
1039	3	70
1039	79	67
1039	254	67
1040	8	240
1040	50	128
1040	10	107
1040	61	92
1040	19	79
1040	288	76
1040	305	74
1040	3	70
1040	79	67
1040	254	67
1041	8	240
1041	50	128
1041	10	107
1041	61	92
1041	19	79
1041	288	76
1041	173	75
1041	305	74
1041	3	70
1041	79	67
1042	8	240
1042	50	128
1042	10	107
1042	61	92
1042	19	79
1042	288	76
1042	173	75
1042	305	74
1042	79	67
1042	254	67
1043	8	240
1043	50	128
1043	10	107
1043	61	92
1043	19	79
1043	288	76
1043	173	75
1043	305	74
1043	3	70
1043	79	67
1044	8	240
1044	50	128
1044	10	107
1044	61	92
1044	19	79
1044	288	76
1044	173	75
1044	3	70
1044	79	67
1044	254	67
1045	8	240
1045	50	128
1045	10	107
1045	61	92
1045	19	79
1045	288	76
1045	173	75
1045	305	74
1045	3	70
1045	79	67
1046	8	240
1046	50	128
1046	10	107
1046	61	92
1046	19	79
1046	288	76
1046	173	75
1046	305	74
1046	3	70
1046	79	67
1047	50	128
1047	10	107
1047	61	92
1047	19	79
1047	288	76
1047	173	75
1047	305	74
1047	3	70
1047	79	67
1047	254	67
1048	8	240
1048	50	128
1048	10	107
1048	61	92
1048	19	79
1048	288	76
1048	173	75
1048	305	74
1048	3	70
1048	79	67
1049	8	240
1049	10	107
1049	19	79
1049	288	76
1049	173	75
1049	3	70
1049	79	67
1049	254	67
1049	145	63
1049	6	60
1050	8	240
1050	50	128
1050	10	107
1050	61	92
1050	19	79
1050	288	76
1050	173	75
1050	305	74
1050	3	70
1050	79	67
1051	50	128
1051	10	107
1051	61	92
1051	19	79
1051	288	76
1051	173	75
1051	305	74
1051	3	70
1051	79	67
1051	254	67
1052	50	128
1052	10	107
1052	61	92
1052	19	79
1052	288	76
1052	173	75
1052	305	74
1052	3	70
1052	79	67
1052	145	63
1053	10	107
1053	61	92
1053	19	79
1053	288	76
1053	173	75
1053	305	74
1053	3	70
1053	79	67
1053	254	67
1053	145	63
1054	8	240
1054	50	128
1054	10	107
1054	61	92
1054	19	79
1054	288	76
1054	173	75
1054	305	74
1054	3	70
1054	79	67
1055	8	240
1055	50	128
1055	10	107
1055	61	92
1055	19	79
1055	288	76
1055	173	75
1055	305	74
1055	3	70
1055	79	67
1056	8	240
1056	50	128
1056	10	107
1056	61	92
1056	19	79
1056	288	76
1056	173	75
1056	305	74
1056	3	70
1056	79	67
1057	8	240
1057	50	128
1057	10	107
1057	61	92
1057	19	79
1057	288	76
1057	173	75
1057	305	74
1057	3	70
1057	79	67
1058	50	128
1058	10	107
1058	61	92
1058	19	79
1058	288	76
1058	173	75
1058	305	74
1058	3	70
1058	79	67
1058	254	67
1059	8	240
1059	50	128
1059	10	107
1059	61	92
1059	19	79
1059	288	76
1059	173	75
1059	305	74
1059	3	70
1059	79	67
1060	8	240
1060	10	107
1060	19	79
1060	288	76
1060	173	75
1060	305	74
1060	3	70
1060	79	67
1060	254	67
1060	145	63
1061	8	240
1061	50	128
1061	10	107
1061	61	92
1061	19	79
1061	288	76
1061	173	75
1061	305	74
1061	3	70
1061	79	67
1062	8	240
1062	50	128
1062	10	107
1062	61	92
1062	19	79
1062	288	76
1062	173	75
1062	305	74
1062	3	70
1062	79	67
1063	8	240
1063	50	128
1063	61	92
1063	19	79
1063	288	76
1063	173	75
1063	305	74
1063	3	70
1063	79	67
1063	254	67
1064	10	107
1064	61	92
1064	19	79
1064	288	76
1064	173	75
1064	305	74
1064	3	70
1064	79	67
1064	254	67
1064	145	63
1065	8	240
1065	50	128
1065	10	107
1065	61	92
1065	19	79
1065	173	75
1065	305	74
1065	3	70
1065	79	67
1065	254	67
1066	8	240
1066	50	128
1066	10	107
1066	61	92
1066	19	79
1066	288	76
1066	173	75
1066	305	74
1066	3	70
1066	79	67
1067	8	240
1067	50	128
1067	10	107
1067	288	76
1067	173	75
1067	305	74
1067	79	67
1067	145	63
1067	6	60
1067	42	58
1068	8	240
1068	50	128
1068	10	107
1068	61	92
1068	19	79
1068	288	76
1068	173	75
1068	305	74
1068	3	70
1068	79	67
1069	8	240
1069	50	128
1069	10	107
1069	61	92
1069	19	79
1069	288	76
1069	173	75
1069	305	74
1069	3	70
1069	79	67
1070	8	240
1070	50	128
1070	10	107
1070	61	92
1070	19	79
1070	288	76
1070	173	75
1070	305	74
1070	3	70
1070	79	67
1071	8	240
1071	50	128
1071	10	107
1071	61	92
1071	19	79
1071	288	76
1071	173	75
1071	305	74
1071	3	70
1071	79	67
1072	8	240
1072	50	128
1072	10	107
1072	61	92
1072	19	79
1072	288	76
1072	173	75
1072	305	74
1072	3	70
1072	79	67
1073	8	240
1073	50	128
1073	10	107
1073	61	92
1073	19	79
1073	288	76
1073	173	75
1073	305	74
1073	3	70
1073	79	67
1074	50	128
1074	10	107
1074	61	92
1074	19	79
1074	288	76
1074	173	75
1074	305	74
1074	3	70
1074	79	67
1074	254	67
1075	8	240
1075	50	128
1075	10	107
1075	61	92
1075	19	79
1075	288	76
1075	173	75
1075	305	74
1075	3	70
1075	79	67
1076	50	128
1076	61	92
1076	19	79
1076	288	76
1076	173	75
1076	305	74
1076	3	70
1076	79	67
1076	254	67
1076	145	63
1077	8	240
1077	50	128
1077	10	107
1077	61	92
1077	19	79
1077	288	76
1077	173	75
1077	305	74
1077	3	70
1077	254	67
1078	8	240
1078	50	128
1078	10	107
1078	61	92
1078	19	79
1078	288	76
1078	173	75
1078	305	74
1078	3	70
1078	79	67
1079	8	240
1079	61	92
1079	288	76
1079	173	75
1079	305	74
1079	3	70
1079	79	67
1079	254	67
1079	145	63
1079	6	60
1080	8	240
1080	50	128
1080	10	107
1080	61	92
1080	19	79
1080	288	76
1080	173	75
1080	305	74
1080	3	70
1080	79	67
1081	8	240
1081	50	128
1081	10	107
1081	61	92
1081	19	79
1081	288	76
1081	173	75
1081	305	74
1081	3	70
1081	79	67
1082	8	240
1082	50	128
1082	10	107
1082	61	92
1082	19	79
1082	288	76
1082	173	75
1082	305	74
1082	3	70
1082	79	67
1083	8	240
1083	50	128
1083	10	107
1083	61	92
1083	19	79
1083	288	76
1083	173	75
1083	305	74
1083	3	70
1083	79	67
1084	8	240
1084	50	128
1084	10	107
1084	61	92
1084	19	79
1084	288	76
1084	173	75
1084	305	74
1084	3	70
1084	79	67
1085	8	240
1085	50	128
1085	10	107
1085	61	92
1085	288	76
1085	173	75
1085	305	74
1085	3	70
1085	79	67
1085	254	67
1086	10	107
1086	19	79
1086	173	75
1086	305	74
1086	3	70
1086	79	67
1086	254	67
1086	145	63
1086	6	60
1086	42	58
1087	50	128
1087	10	107
1087	19	79
1087	288	76
1087	173	75
1087	305	74
1087	3	70
1087	79	67
1087	254	67
1087	145	63
1088	8	240
1088	10	107
1088	61	92
1088	19	79
1088	173	75
1088	305	74
1088	3	70
1088	79	67
1088	254	67
1088	145	63
1089	8	240
1089	50	128
1089	10	107
1089	61	92
1089	288	76
1089	173	75
1089	305	74
1089	3	70
1089	79	67
1089	145	63
1090	8	240
1090	50	128
1090	10	107
1090	61	92
1090	19	79
1090	288	76
1090	173	75
1090	3	70
1090	79	67
1090	254	67
1091	8	240
1091	50	128
1091	10	107
1091	61	92
1091	19	79
1091	288	76
1091	173	75
1091	305	74
1091	3	70
1091	79	67
1092	8	240
1092	50	128
1092	10	107
1092	61	92
1092	19	79
1092	288	76
1092	305	74
1092	3	70
1092	79	67
1092	254	67
1093	8	240
1093	50	128
1093	10	107
1093	61	92
1093	19	79
1093	288	76
1093	173	75
1093	305	74
1093	3	70
1093	79	67
1094	8	240
1094	50	128
1094	10	107
1094	61	92
1094	19	79
1094	288	76
1094	173	75
1094	305	74
1094	79	67
1094	254	67
1095	8	240
1095	50	128
1095	10	107
1095	61	92
1095	19	79
1095	288	76
1095	305	74
1095	3	70
1095	79	67
1095	254	67
1096	8	240
1096	50	128
1096	10	107
1096	61	92
1096	19	79
1096	288	76
1096	173	75
1096	305	74
1096	3	70
1096	79	67
1097	8	240
1097	50	128
1097	10	107
1097	61	92
1097	19	79
1097	288	76
1097	173	75
1097	305	74
1097	3	70
1097	79	67
1098	8	240
1098	50	128
1098	10	107
1098	61	92
1098	19	79
1098	288	76
1098	305	74
1098	3	70
1098	79	67
1098	254	67
1099	50	128
1099	10	107
1099	61	92
1099	288	76
1099	173	75
1099	305	74
1099	3	70
1099	79	67
1099	254	67
1099	145	63
1100	8	240
1100	50	128
1100	10	107
1100	61	92
1100	19	79
1100	288	76
1100	173	75
1100	3	70
1100	79	67
1100	254	67
1101	8	240
1101	50	128
1101	10	107
1101	61	92
1101	288	76
1101	173	75
1101	305	74
1101	79	67
1101	254	67
1101	145	63
1102	8	240
1102	50	128
1102	10	107
1102	61	92
1102	19	79
1102	288	76
1102	305	74
1102	3	70
1102	79	67
1102	254	67
1103	8	240
1103	50	128
1103	10	107
1103	61	92
1103	19	79
1103	288	76
1103	173	75
1103	305	74
1103	3	70
1103	79	67
1104	8	240
1104	50	128
1104	10	107
1104	61	92
1104	19	79
1104	288	76
1104	173	75
1104	305	74
1104	3	70
1104	79	67
1105	8	240
1105	50	128
1105	10	107
1105	61	92
1105	19	79
1105	288	76
1105	3	70
1105	79	67
1105	254	67
1105	145	63
1106	8	240
1106	10	107
1106	61	92
1106	288	76
1106	173	75
1106	305	74
1106	3	70
1106	79	67
1106	254	67
1106	145	63
1107	8	240
1107	10	107
1107	61	92
1107	19	79
1107	288	76
1107	173	75
1107	305	74
1107	3	70
1107	79	67
1107	254	67
1108	50	128
1108	10	107
1108	61	92
1108	19	79
1108	288	76
1108	173	75
1108	305	74
1108	3	70
1108	79	67
1108	254	67
1109	8	240
1109	50	128
1109	10	107
1109	61	92
1109	19	79
1109	288	76
1109	173	75
1109	305	74
1109	3	70
1109	79	67
1110	8	240
1110	10	107
1110	61	92
1110	19	79
1110	288	76
1110	173	75
1110	305	74
1110	79	67
1110	254	67
1110	145	63
1111	8	240
1111	50	128
1111	10	107
1111	61	92
1111	19	79
1111	288	76
1111	173	75
1111	305	74
1111	3	70
1111	79	67
1112	10	107
1112	61	92
1112	19	79
1112	288	76
1112	173	75
1112	305	74
1112	3	70
1112	79	67
1112	254	67
1112	145	63
1113	8	240
1113	50	128
1113	10	107
1113	61	92
1113	19	79
1113	288	76
1113	173	75
1113	305	74
1113	3	70
1113	79	67
1114	8	240
1114	50	128
1114	10	107
1114	61	92
1114	19	79
1114	288	76
1114	173	75
1114	305	74
1114	3	70
1114	79	67
1115	8	240
1115	50	128
1115	10	107
1115	61	92
1115	19	79
1115	288	76
1115	173	75
1115	305	74
1115	3	70
1115	79	67
1116	8	240
1116	50	128
1116	10	107
1116	61	92
1116	288	76
1116	173	75
1116	305	74
1116	3	70
1116	79	67
1116	254	67
1117	8	240
1117	50	128
1117	10	107
1117	61	92
1117	19	79
1117	288	76
1117	173	75
1117	305	74
1117	3	70
1117	79	67
1118	8	240
1118	61	92
1118	19	79
1118	288	76
1118	173	75
1118	305	74
1118	3	70
1118	79	67
1118	145	63
1118	6	60
1119	8	240
1119	50	128
1119	10	107
1119	61	92
1119	19	79
1119	288	76
1119	173	75
1119	305	74
1119	79	67
1119	254	67
1120	8	240
1120	50	128
1120	10	107
1120	61	92
1120	19	79
1120	288	76
1120	173	75
1120	305	74
1120	3	70
1120	79	67
1121	8	240
1121	50	128
1121	10	107
1121	61	92
1121	19	79
1121	288	76
1121	173	75
1121	305	74
1121	3	70
1121	79	67
1122	8	240
1122	50	128
1122	10	107
1122	61	92
1122	19	79
1122	288	76
1122	173	75
1122	305	74
1122	3	70
1122	79	67
1123	50	128
1123	10	107
1123	61	92
1123	19	79
1123	288	76
1123	173	75
1123	305	74
1123	3	70
1123	79	67
1123	254	67
1124	8	240
1124	50	128
1124	10	107
1124	61	92
1124	19	79
1124	288	76
1124	173	75
1124	305	74
1124	3	70
1124	79	67
1125	8	240
1125	50	128
1125	10	107
1125	61	92
1125	19	79
1125	288	76
1125	173	75
1125	305	74
1125	3	70
1125	79	67
1126	8	240
1126	50	128
1126	10	107
1126	61	92
1126	19	79
1126	288	76
1126	173	75
1126	305	74
1126	3	70
1126	79	67
1127	8	240
1127	50	128
1127	10	107
1127	61	92
1127	19	79
1127	288	76
1127	173	75
1127	305	74
1127	3	70
1127	79	67
1128	50	128
1128	10	107
1128	61	92
1128	19	79
1128	288	76
1128	173	75
1128	305	74
1128	3	70
1128	79	67
1128	254	67
1129	8	240
1129	50	128
1129	10	107
1129	61	92
1129	19	79
1129	288	76
1129	173	75
1129	305	74
1129	3	70
1129	79	67
1130	8	240
1130	50	128
1130	10	107
1130	61	92
1130	19	79
1130	288	76
1130	173	75
1130	305	74
1130	3	70
1130	254	67
1131	8	240
1131	50	128
1131	10	107
1131	61	92
1131	19	79
1131	288	76
1131	173	75
1131	305	74
1131	3	70
1131	79	67
1132	50	128
1132	10	107
1132	61	92
1132	19	79
1132	288	76
1132	173	75
1132	305	74
1132	3	70
1132	79	67
1132	254	67
1133	50	128
1133	10	107
1133	61	92
1133	19	79
1133	288	76
1133	173	75
1133	305	74
1133	3	70
1133	79	67
1133	254	67
1134	8	240
1134	50	128
1134	10	107
1134	61	92
1134	19	79
1134	288	76
1134	173	75
1134	305	74
1134	3	70
1134	79	67
1135	8	240
1135	50	128
1135	10	107
1135	61	92
1135	19	79
1135	288	76
1135	173	75
1135	305	74
1135	3	70
1135	79	67
1136	50	128
1136	10	107
1136	61	92
1136	19	79
1136	288	76
1136	173	75
1136	3	70
1136	79	67
1136	254	67
1136	145	63
1137	8	240
1137	10	107
1137	61	92
1137	19	79
1137	288	76
1137	173	75
1137	305	74
1137	79	67
1137	254	67
1137	145	63
1138	50	128
1138	10	107
1138	61	92
1138	19	79
1138	288	76
1138	173	75
1138	3	70
1138	79	67
1138	254	67
1138	145	63
1139	8	240
1139	50	128
1139	61	92
1139	19	79
1139	288	76
1139	173	75
1139	305	74
1139	3	70
1139	79	67
1139	254	67
1140	10	107
1140	61	92
1140	19	79
1140	288	76
1140	305	74
1140	3	70
1140	79	67
1140	254	67
1140	145	63
1140	6	60
1141	8	240
1141	50	128
1141	10	107
1141	61	92
1141	19	79
1141	288	76
1141	173	75
1141	305	74
1141	3	70
1141	79	67
1142	8	240
1142	50	128
1142	10	107
1142	61	92
1142	19	79
1142	288	76
1142	173	75
1142	305	74
1142	3	70
1142	79	67
1143	8	240
1143	50	128
1143	10	107
1143	61	92
1143	19	79
1143	288	76
